id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
78724,1,1,62,13,0,291,286,1728427680,2024-10-09 07:48:00+00:00,9,7,48
78725,1,1,62,13,0,267,286,1728427682,2024-10-09 07:48:02+00:00,9,7,48
78726,1,1,62,0,0,426,286,1728427684,2024-10-09 07:48:04+00:00,9,7,48
78727,1,1,62,0,0,464,286,1728427686,2024-10-09 07:48:06+00:00,9,7,48
78728,1,1,62,0,0,365,286,1728427687,2024-10-09 07:48:07+00:00,9,7,48
78729,1,1,62,0,0,256,286,1728427690,2024-10-09 07:48:10+00:00,9,7,48
78730,1,1,62,0,0,465,286,1728427692,2024-10-09 07:48:12+00:00,9,7,48
78731,1,1,0,0,0,322,286,1728427693,2024-10-09 07:48:13+00:00,9,7,48
78732,1,1,0,0,0,266,286,1728427696,2024-10-09 07:48:16+00:00,9,7,48
78733,1,1,0,0,1,353,286,1728427698,2024-10-09 07:48:18+00:00,9,7,48
78734,1,1,0,0,0,305,286,1728427699,2024-10-09 07:48:19+00:00,9,7,48
78735,1,1,0,0,2,477,286,1728427702,2024-10-09 07:48:22+00:00,9,7,48
78736,1,1,0,0,2,465,286,1728427704,2024-10-09 07:48:24+00:00,9,7,48
78737,1,1,0,0,0,239,286,1728427705,2024-10-09 07:48:25+00:00,9,7,48
78738,1,1,0,0,0,485,286,1728427708,2024-10-09 07:48:28+00:00,9,7,48
78739,1,1,0,0,1,463,286,1728427710,2024-10-09 07:48:30+00:00,9,7,48
78740,1,1,0,0,1,256,286,1728427711,2024-10-09 07:48:31+00:00,9,7,48
78741,1,1,0,0,1,266,286,1728427714,2024-10-09 07:48:34+00:00,9,7,48
78742,1,1,0,0,0,375,286,1728427716,2024-10-09 07:48:36+00:00,9,7,48
78743,1,1,0,0,0,461,286,1728427717,2024-10-09 07:48:37+00:00,9,7,48
78744,1,1,0,0,0,359,286,1728427720,2024-10-09 07:48:40+00:00,9,7,48
78745,1,1,0,0,0,358,286,1728427722,2024-10-09 07:48:42+00:00,9,7,48
78746,1,1,0,0,0,455,286,1728427723,2024-10-09 07:48:43+00:00,9,7,48
78747,1,1,0,5,1,285,282,1728427726,2024-10-09 07:48:46+00:00,9,7,48
78748,1,1,75,10,1,379,282,1728427728,2024-10-09 07:48:48+00:00,9,7,48
78749,1,1,75,10,1,430,282,1728427729,2024-10-09 07:48:49+00:00,9,7,48
78750,1,1,75,12,2,290,282,1728427732,2024-10-09 07:48:52+00:00,9,7,48
78751,1,1,75,14,1,379,282,1728427734,2024-10-09 07:48:54+00:00,9,7,48
78752,1,1,75,14,0,263,282,1728427735,2024-10-09 07:48:55+00:00,9,7,48
78753,1,1,75,14,1,471,282,1728427738,2024-10-09 07:48:58+00:00,9,7,48
78754,1,1,78,14,0,417,282,1728427740,2024-10-09 07:49:00+00:00,9,7,49
78755,1,1,78,0,0,437,282,1728427742,2024-10-09 07:49:02+00:00,9,7,49
78756,1,1,78,0,2,406,282,1728427744,2024-10-09 07:49:04+00:00,9,7,49
78757,1,1,78,0,0,416,283,1728427746,2024-10-09 07:49:06+00:00,9,7,49
78758,1,1,78,0,0,316,282,1728427747,2024-10-09 07:49:07+00:00,9,7,49
78759,1,1,0,6,1,376,282,1728427750,2024-10-09 07:49:10+00:00,9,7,49
78760,1,1,90,6,1,370,281,1728427752,2024-10-09 07:49:12+00:00,9,7,49
78761,1,1,90,9,0,409,282,1728427753,2024-10-09 07:49:13+00:00,9,7,49
78762,1,1,90,11,1,438,282,1728427756,2024-10-09 07:49:16+00:00,9,7,49
78763,1,1,90,11,0,434,282,1728427758,2024-10-09 07:49:18+00:00,9,7,49
78764,1,1,90,13,0,353,281,1728427759,2024-10-09 07:49:19+00:00,9,7,49
78765,1,1,90,15,1,304,281,1728427762,2024-10-09 07:49:22+00:00,9,7,49
78766,1,1,90,15,0,261,282,1728427764,2024-10-09 07:49:24+00:00,9,7,49
78767,1,1,90,16,1,482,282,1728427765,2024-10-09 07:49:25+00:00,9,7,49
78768,1,1,90,17,0,428,282,1728427768,2024-10-09 07:49:28+00:00,9,7,49
78769,1,1,90,17,0,437,282,1728427770,2024-10-09 07:49:30+00:00,9,7,49
78770,1,2,90,0,1,256,282,1728427771,2024-10-09 07:49:31+00:00,9,7,49
78771,1,1,90,0,0,247,281,1728427774,2024-10-09 07:49:34+00:00,9,7,49
78772,1,1,90,0,1,385,282,1728427776,2024-10-09 07:49:36+00:00,9,7,49
78773,2,32,80,6,1,442,282,1728427778,2024-10-09 07:49:38+00:00,9,7,49
78774,2,19,83,9,0,227,283,1728427780,2024-10-09 07:49:40+00:00,9,7,49
78775,2,6,86,9,0,262,281,1728427782,2024-10-09 07:49:42+00:00,9,7,49
78776,2,3,86,11,0,396,282,1728427784,2024-10-09 07:49:44+00:00,9,7,49
78777,1,1,86,15,1,330,282,1728427786,2024-10-09 07:49:46+00:00,9,7,49
78778,1,1,86,15,0,440,282,1728427788,2024-10-09 07:49:48+00:00,9,7,49
78779,1,1,86,17,0,419,282,1728427790,2024-10-09 07:49:50+00:00,9,7,49
78780,1,1,86,19,0,260,281,1728427792,2024-10-09 07:49:52+00:00,9,7,49
78781,1,1,86,19,0,402,282,1728427794,2024-10-09 07:49:54+00:00,9,7,49
78782,1,1,86,20,0,299,282,1728427796,2024-10-09 07:49:56+00:00,9,7,49
78783,1,1,86,21,0,392,282,1728427798,2024-10-09 07:49:58+00:00,9,7,49
78784,1,1,86,21,1,244,283,1728427800,2024-10-09 07:50:00+00:00,9,7,50
78785,1,1,86,21,0,287,282,1728427802,2024-10-09 07:50:02+00:00,9,7,50
