id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
1,1,1,78,19,0,370,273,1727666375,2024-09-30T12:19:35.000Z,30,12,19
2,1,1,78,20,0,347,274,1727666377,2024-09-30T12:19:37.000Z,30,12,19
3,1,1,78,21,0,439,273,1727666379,2024-09-30T12:19:39.000Z,30,12,19
4,1,1,78,21,0,241,273,1727666381,2024-09-30T12:19:41.000Z,30,12,19
5,1,1,80,20,0,368,273,1727666383,2024-09-30T12:19:43.000Z,30,12,19
6,1,1,83,19,0,461,274,1727666385,2024-09-30T12:19:45.000Z,30,12,19
7,1,1,83,19,0,294,274,1727666387,2024-09-30T12:19:47.000Z,30,12,19
8,1,1,84,18,0,371,274,1727666389,2024-09-30T12:19:49.000Z,30,12,19
9,1,1,81,17,0,354,274,1727666391,2024-09-30T12:19:51.000Z,30,12,19
10,1,1,81,17,0,236,273,1727666393,2024-09-30T12:19:53.000Z,30,12,19
11,1,1,81,16,0,374,273,1727666395,2024-09-30T12:19:55.000Z,30,12,19
12,1,1,81,16,0,479,273,1727666397,2024-09-30T12:19:57.000Z,30,12,19
13,1,1,81,16,0,493,273,1727666399,2024-09-30T12:19:59.000Z,30,12,19
14,1,1,81,15,0,262,274,1727666401,2024-09-30T12:20:01.000Z,30,12,20
15,1,1,81,16,0,300,273,1727666403,2024-09-30T12:20:03.000Z,30,12,20
16,1,1,81,16,0,309,273,1727666405,2024-09-30T12:20:05.000Z,30,12,20
17,1,1,81,15,0,361,273,1727666407,2024-09-30T12:20:07.000Z,30,12,20
18,1,2,81,15,0,365,274,1727666409,2024-09-30T12:20:09.000Z,30,12,20
19,2,3,81,15,0,335,274,1727666411,2024-09-30T12:20:11.000Z,30,12,20
20,2,21,81,15,0,497,273,1727666413,2024-09-30T12:20:13.000Z,30,12,20
21,2,12,81,15,0,246,274,1727666415,2024-09-30T12:20:15.000Z,30,12,20
22,2,24,81,15,0,356,273,1727666417,2024-09-30T12:20:17.000Z,30,12,20
23,2,24,81,15,0,269,273,1727666419,2024-09-30T12:20:19.000Z,30,12,20
24,2,4,79,13,0,477,274,1727666421,2024-09-30T12:20:21.000Z,30,12,20
25,2,39,79,13,0,261,273,1727666423,2024-09-30T12:20:23.000Z,30,12,20
26,2,57,76,12,0,295,273,1727666425,2024-09-30T12:20:25.000Z,30,12,20
27,2,25,76,12,0,274,274,1727666426,2024-09-30T12:20:26.000Z,30,12,20
28,2,73,76,12,0,504,273,1727666428,2024-09-30T12:20:28.000Z,30,12,20
29,2,27,76,12,0,366,273,1727666430,2024-09-30T12:20:30.000Z,30,12,20
30,2,100,76,12,0,487,273,1727666432,2024-09-30T12:20:32.000Z,30,12,20
