testtime,sleep_mode
2024-10-01 04:25,1
2024-10-01 04:26,1
2024-10-01 04:27,1
2024-10-01 04:28,1
2024-10-01 04:29,1
2024-10-01 04:30,1
2024-10-01 04:31,1
2024-10-01 04:32,1
2024-10-01 04:33,1
2024-10-01 04:34,1
2024-10-01 04:35,1
2024-10-01 04:36,1
2024-10-01 04:37,1
2024-10-01 04:38,1
2024-10-01 04:39,1
2024-10-01 04:40,1
2024-10-01 04:41,1
2024-10-01 04:42,1
2024-10-01 04:43,1
2024-10-01 04:44,1
2024-10-01 04:45,1
2024-10-01 04:46,1
2024-10-01 04:47,1
2024-10-01 04:48,1
2024-10-01 04:49,1
2024-10-01 04:50,1
2024-10-01 04:51,1
2024-10-01 04:52,1
2024-10-01 04:53,1
2024-10-01 04:54,1
2024-10-01 04:55,1
2024-10-01 04:56,1
2024-10-01 04:57,1
2024-10-01 04:58,1
2024-10-01 04:59,1
2024-10-01 05:00,1
2024-10-01 05:01,1
2024-10-01 05:02,1
2024-10-01 05:03,1
2024-10-01 05:04,1
2024-10-01 05:05,2
2024-10-01 05:06,2
2024-10-01 05:07,2
2024-10-01 05:08,2
2024-10-01 05:09,2
2024-10-01 05:10,2
2024-10-01 05:11,2
2024-10-01 05:12,2
2024-10-01 05:13,2
2024-10-01 05:14,2
2024-10-01 05:15,2
2024-10-01 05:16,2
2024-10-01 05:17,2
2024-10-01 05:18,2
2024-10-01 05:19,0
2024-10-01 05:20,0
2024-10-01 05:21,0
2024-10-01 05:22,0
2024-10-01 05:23,0
2024-10-01 05:24,0
2024-10-01 05:25,0
2024-10-01 05:26,0
2024-10-01 05:27,0
2024-10-01 05:28,0
2024-10-01 05:29,0
2024-10-01 05:30,0
2024-10-01 05:31,0
2024-10-01 05:32,0
2024-10-01 05:33,0
2024-10-01 05:34,0
2024-10-01 05:35,0
2024-10-01 05:36,0
2024-10-01 05:37,0
2024-10-01 05:38,0
2024-10-01 05:39,0
2024-10-01 05:40,0
2024-10-01 05:41,0
2024-10-01 05:42,0
2024-10-01 05:43,0
2024-10-01 05:44,0
2024-10-01 05:45,0
2024-10-01 05:46,0
2024-10-01 05:47,0
2024-10-01 05:48,0
2024-10-01 05:49,0
2024-10-01 05:50,0
2024-10-01 05:51,0
2024-10-01 05:52,0
2024-10-01 05:53,0
2024-10-01 05:54,0
2024-10-01 05:55,0
2024-10-01 05:56,0
2024-10-01 05:57,0
2024-10-01 05:58,0
2024-10-01 05:59,0
2024-10-01 06:00,0
2024-10-01 06:01,0
2024-10-01 06:02,0
2024-10-01 06:03,0
2024-10-01 06:04,0
2024-10-01 06:05,0
2024-10-01 06:06,0
2024-10-01 06:07,0
2024-10-01 06:08,0
2024-10-01 06:09,0
2024-10-01 06:10,0
2024-10-01 06:11,0
2024-10-01 06:12,0
2024-10-01 06:13,0
2024-10-01 06:14,0
2024-10-01 06:15,0
2024-10-01 06:16,0
2024-10-01 06:17,0
2024-10-01 06:18,0
2024-10-01 06:19,0
2024-10-01 06:20,0
2024-10-01 06:21,0
2024-10-01 06:22,0
2024-10-01 06:23,0
2024-10-01 06:24,0
2024-10-01 06:25,0
2024-10-01 06:26,0
2024-10-01 06:27,0
2024-10-01 06:28,0
2024-10-01 06:29,0
2024-10-01 06:30,0
2024-10-01 06:31,0
2024-10-01 06:32,0
2024-10-01 06:33,0
2024-10-01 06:34,0
2024-10-01 06:35,0
2024-10-01 06:36,0
2024-10-01 06:37,0
2024-10-01 06:38,0
2024-10-01 06:39,0
2024-10-01 06:40,0
2024-10-01 06:41,0
2024-10-01 06:42,0
2024-10-01 06:43,0
2024-10-01 06:44,0
2024-10-01 06:45,0
2024-10-01 06:46,0
2024-10-01 06:47,0
2024-10-01 06:48,0
2024-10-01 06:49,0
2024-10-01 06:50,1
2024-10-01 06:51,1
2024-10-01 06:52,1
2024-10-01 06:53,1
2024-10-01 06:54,1
