testtime,sleep_mode
2024-10-09 05:48,2
2024-10-09 05:49,1
2024-10-09 05:50,1
2024-10-09 05:51,1
2024-10-09 05:52,1
2024-10-09 05:53,1
2024-10-09 05:54,1
2024-10-09 05:55,1
2024-10-09 05:56,1
2024-10-09 05:57,1
2024-10-09 05:58,2
2024-10-09 05:59,2
2024-10-09 06:00,2
2024-10-09 06:01,2
2024-10-09 06:02,2
2024-10-09 06:03,2
2024-10-09 06:04,2
2024-10-09 06:05,2
2024-10-09 06:06,2
2024-10-09 06:07,2
2024-10-09 06:08,2
2024-10-09 06:09,2
2024-10-09 06:10,1
2024-10-09 06:11,1
2024-10-09 06:12,2
2024-10-09 06:13,2
2024-10-09 06:14,2
2024-10-09 06:15,2
2024-10-09 06:16,1
2024-10-09 06:17,2
2024-10-09 06:18,1
2024-10-09 06:19,1
2024-10-09 06:20,2
2024-10-09 06:21,2
2024-10-09 06:22,1
2024-10-09 06:23,1
2024-10-09 06:24,2
2024-10-09 06:25,1
2024-10-09 06:26,2
2024-10-09 06:27,2
2024-10-09 06:28,1
2024-10-09 06:29,1
2024-10-09 06:30,2
2024-10-09 06:31,2
2024-10-09 06:32,2
2024-10-09 06:33,2
2024-10-09 06:34,1
2024-10-09 06:35,2
2024-10-09 06:36,2
2024-10-09 06:37,2
2024-10-09 06:38,2
2024-10-09 06:39,1
2024-10-09 06:40,1
2024-10-09 06:41,1
2024-10-09 06:42,2
2024-10-09 06:43,2
2024-10-09 06:44,1
2024-10-09 06:45,1
2024-10-09 06:46,2
2024-10-09 06:47,2
2024-10-09 06:48,2
2024-10-09 06:49,2
2024-10-09 06:50,2
2024-10-09 06:51,1
2024-10-09 06:52,2
2024-10-09 06:53,2
2024-10-09 06:54,2
2024-10-09 06:55,2
2024-10-09 06:56,2
2024-10-09 06:57,1
2024-10-09 06:58,1
2024-10-09 06:59,2
2024-10-09 07:00,1
2024-10-09 07:01,1
2024-10-09 07:02,1
2024-10-09 07:03,1
2024-10-09 07:04,1
2024-10-09 07:05,2
2024-10-09 07:06,1
2024-10-09 07:07,1
2024-10-09 07:08,1
2024-10-09 07:09,1
2024-10-09 07:10,1
2024-10-09 07:11,2
2024-10-09 07:12,1
2024-10-09 07:13,2
2024-10-09 07:14,2
2024-10-09 07:15,2
2024-10-09 07:16,1
2024-10-09 07:17,2
2024-10-09 07:18,2
2024-10-09 07:19,2
2024-10-09 07:20,2
2024-10-09 07:21,2
2024-10-09 07:22,2
2024-10-09 07:23,2
2024-10-09 07:24,1
2024-10-09 07:25,2
2024-10-09 07:26,2
2024-10-09 07:27,2
2024-10-09 07:28,2
2024-10-09 07:29,2
2024-10-09 07:30,2
2024-10-09 07:31,2
2024-10-09 07:32,2
2024-10-09 07:33,2
2024-10-09 07:34,2
2024-10-09 07:35,2
2024-10-09 07:36,2
2024-10-09 07:37,2
2024-10-09 07:38,2
2024-10-09 07:39,2
2024-10-09 07:40,2
2024-10-09 07:41,2
2024-10-09 07:42,2
2024-10-09 07:43,1
2024-10-09 07:44,1
2024-10-09 07:45,1
2024-10-09 07:46,1
2024-10-09 07:47,1
2024-10-09 07:48,1
2024-10-09 07:49,1
2024-10-09 07:50,1
2024-10-09 07:51,1
2024-10-09 07:52,2
2024-10-09 07:53,2
2024-10-09 07:54,2
2024-10-09 07:55,2
2024-10-09 07:56,2
2024-10-09 07:57,2
2024-10-09 07:58,2
2024-10-09 07:59,2
2024-10-09 08:00,2
2024-10-09 08:01,2
2024-10-09 08:02,2
2024-10-09 08:03,2
2024-10-09 08:04,2
2024-10-09 08:05,2
2024-10-09 08:06,1
2024-10-09 08:07,1
2024-10-09 08:08,2
2024-10-09 08:09,1
2024-10-09 08:10,1
2024-10-09 08:11,1
2024-10-09 08:12,1
2024-10-09 08:13,1
2024-10-09 08:14,1
2024-10-09 08:15,1
2024-10-09 08:16,1
2024-10-09 08:17,1
2024-10-09 08:18,1
2024-10-09 08:19,2
2024-10-09 08:20,1
2024-10-09 08:21,1
2024-10-09 08:22,1
2024-10-09 08:23,1
2024-10-09 08:24,1
2024-10-09 08:25,2
2024-10-09 08:26,1
2024-10-09 08:27,1
2024-10-09 08:28,1
2024-10-09 08:29,1
2024-10-09 08:30,1
2024-10-09 08:31,2
2024-10-09 08:32,2
2024-10-09 08:33,2
2024-10-09 08:34,2
2024-10-09 08:35,2
2024-10-09 08:36,1
2024-10-09 08:37,1
2024-10-09 08:38,1
2024-10-09 08:39,2
2024-10-09 08:40,2
2024-10-09 08:41,2
2024-10-09 08:42,2
2024-10-09 08:43,2
2024-10-09 08:44,2
2024-10-09 08:45,2
